text	emoji
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
RT @is0kenny: When you ask Slump and X what they wanna eat , LLJ https://t.co/ntXPHvMzEF	💙
y’all Gary left me his cologne so I have it whenever I miss him 	😩
@naomianstead @abbieeexallen Thank god for stalking mothers eh?!! 	🤣
RT @BleacherReport: OH NO \n\n(via jalenaramsey/IG) https://t.co/ZDXxeddcVU	💀
@jazzeeG you guys are my favorite can we have another coffee date soon?!?! I MISSS YOU	🖤
@chrskte @jonre_wxters Talk bout uncultured. 	😂
@CutieBoyKiller Pues eres mi chush 	❤
RT @jaxkkkie: Need some cuddles and a head rub 	😩
My mind when bae starts to scream at me for no reason #stopit #bae #love https://t.co/GLtPH01InY	😭
RT @bbf_disk: Is this official?\nOr is it fan art?\nだれか知ってる方いたら教えてください https://t.co/yaS8h2H2ho	😂
RT @InfosFuteboI: HOJE TEM! https://t.co/KbN1CYqEKV	🔥
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
@BiggBoss_Tak Sreeshant 	🙄
@sommy_mufc @black_izeek Ifb 	💯
@ShampTheScamp Where do get juice 	🤔
Tease https://t.co/UR23PKkmKY	💕
kindness is beauty that never fades .\n\nhttps://t.co/UBMAxRzSLA	💕
RT @ChocoSweet2408: Romantic \n#PerthSaint https://t.co/yLMvTG13pX	💕
@ketsugomu We have to be satisfied with touching the screen 	😩
RT @MOCHINATIONPJM: One ticket left. SM CEBU, November 18, 9PM. \n\n@BTS_twt https://t.co/XbXp79r5Li	😊
@ULTIMATERPE 	👀
RT @BleacherReport: 49ers had a field day out there \n\n(via @thecheckdown)\nhttps://t.co/MHflDtIrFH	😂
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @JULIIIEETTTEEE: ...i just know this is gonna be sad as fuck https://t.co/a6F9DQbC3N	😔
So apparently Bon Jovi are gonna be in Dublin next year, now that is very tempting. 	🤔
Of what exactly ...okay @lucia_iman I see what you mean...	👀
 Last shift before my staycation!	✨
RT @fanmutuall: follow whoever rt to gain bts mutuals \n@BTS_twt	🔥
RT @PeopleChica: "All the respect." - @jbalvin x @rosaliavt https://t.co/iJ1jvwUV6P	✨
RT @jessdaadoll: Don’t ask me what to say in an argument with yo nigga you’ll be single	🤣
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
RT @shfly3424: Adiós, hasta luego #ELF https://t.co/OJ420kpqGb	💙
RT @_KayBaddie: them lyrics hit you different when you can relate. 	💯
@_amourg Thank you Gabby! I always say how pretty you are 	💕
RT @_alphawoman: What is your skin color?? \n\nMine is 3 https://t.co/u9xcamuWZl	🤔
RT @Auto_Porn: Liberty Walk GT-R https://t.co/vPF9lXWCWS	😩
shining bright https://t.co/Vr2vW8nxsX	✨
@JamesSidgwick Top tips!! I will stare into Dec’s eyes the whole time 	👀
RT @IL0VEthe80s: Retweet if you know who these three are? https://t.co/iXT0F2PIZj	🤣
I freakin love this game so much 	😍
RT @KingSr__: Y’all can take this down now please https://t.co/7pUWfb9IoN	😂
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
I’m in literal shock. RIP Tay 	😔
@SingingRice_No9 @sherlock_vanpla きっと本気出したらスゴいことに… 	🙄
@darrin_stuart Lol you're right you. Going??	🤣
Atleast he proved that they're singing live unlike other groups out there.... 	😊
#cuddles with Ahri \n\n#cuddleseason https://t.co/CRLeGrgVyJ	🖤
RT @HuiYinn_: everything is ruined when the lighting is bad https://t.co/bgxAvbJJSo	😩
@SonGeovanni @KameronBennett I vibe with Pusha T 	💯
RT @BTS_National: ARMYs! #MTVEMABiggestFansBTS https://t.co/6csrZHgsiL	🔥
RT @catherine_7k: 1日1回見ないと気が済まない \n#BrunoMars #Perm https://t.co/fXtUVwGK3p	😩
RT @trappwater: I want a “ Ik you asleep but “ paragraph 	😩
certain ppls sc stories have me dead asf cause they so mf dumb 	🤣
RT @spring_danielK: 추운날씨에 마음만큼은 따뜻한 오늘 \n\n#MAMAVOTE #wannaonetripleposition https://t.co/BsgSIbyT5n	💜
RT @Felcris_: Learn how to take a L and bounce back hard as hell! 	💯
RT @katlynnseay_: i’m dating my fav person in the world, so blessed 	😩
@Cas_the_end ... 예쁜 사랑해라...	😊
@LittleMix Ooooh so that was Joan of Arc 	👀
@SlimNudist Not today 	😂
@seraphicine @PrimeXavi68 Nope, not one bit. Just sucks, swear it happens once a game 	😂
@Shelby_Jade_16 She loves me deep down 	😍
Seg advice about lovelife, pero cheater. Ambot na lang 	🙄
 season approaches https://t.co/dixFzGMySM	🎄
@LadyHelene1967 5:40pm, missed my opportunity. 	🙄
Great goal that. Sterling 	🔥
RT @jaysitompul: We don’t get attached around here 	🖤
RT @S_Rodgers90: I freaking love my co workers 	💜
RT @Nonzy_g: Staying indoors will save you from a lot of things 	🤔
RT @WannasWorld: “Niggerfished” https://t.co/gWOhsmVPKu	💀
@theSirToasty but he always was the most powerful nintendo character though 	🤔
@WeDontHateNick Lol she ain’t even say hi dawg 	😂
Sweet baby A, you are so loved by me. https://t.co/slHD5HfLqU	💕
@sailor_MOONed Lmao we have fun. 	🤣
RT @theufuoma: Sister of the bride. https://t.co/RxhROtX8uZ	💕
RT @WONDER_MARK_: Oh Oh Oh Oh E Dok Pood Hear Arai Khong Mueng.	🤣
can you blame her when she say it's her favorite feature of herself?? 	🔥
RT @BryaanEvans: the next upcoming 11 months full of flashback memories on sc finna sting 	💀
Initiating Sunday nap time , they just hit differently mannnn! 	😩
RT @AlmiightyMJ_: You say you fwm but your actions got me confused 	🤔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
If I wanna know something I can find out. I don’t lurk, I LURK LURK. You dealing with a spy baby 	🤣
RT @moodxsbts: \n\n#BTScomeback \n@BTS_twt https://t.co/13qJyzsnm3	🖤
RT @jonceevisuals: Ashanti only gets better with age https://t.co/tJabB8skgN	😍
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/XyejsXyD8Z	🎄
Well I’m back in my second home wasspoppin Atlanta 	😊
agreed 	😂
RT @MustanserBajwa5: Never Give up https://t.co/GnMRs5Sf1N	😍
@GoGators4Life @ThomasGoldkamp 	😩
RT @WContreras40: Sammy Sosa https://t.co/t4jnraTBDp	🔥
@MrKornholio He’s a +19 right now 	🔥
My bf got me the grey ugg slippers but i think i want them in black instead 	🤔
@Miss_Mashetla @GirlTalkZA Babe I got the taxi 	😊
will be a bit late for izone chu's last episode today 	😔
Congrats Ate Bane 	💙
RT @thompsonkeelon: Big facts https://t.co/6Onvy5BOcI	💯
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @GEESZN: Yessir boa https://t.co/2YZpUaWHcD	💯
Seeing something that makes your heart drop 	😔
@hlewstrong que lindo user y tu icon es hermoso 	💕
Look at all the support 	😭
RT @rhevanth95: Booked #Sarkar for tonight ! \nExcited to watch it yet again 	🔥
Get out of my head 	😂
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/g6odAJFnNE	🎄
RT @NCommentarys: The internet remains undefeated \n\nCredit @SportsNation https://t.co/EOGPVcRhIe	💀
People out here saying slatt and don’t even know what it means ain’t slime enough	🙄
@nickyoflaherty I did too! LOL. New cars are expensive. I might get myself a few books too.	😭
RT @VandanaDaftari: @ANI And somebody who left Twitter few days back was saying Muslims don't Lie. 	🤔
RT @BTS_twt: London 1/4 https://t.co/DOzsh3Y2H0	😊
RT @vmonenthusiast: poke and pinch the cute cheeks. https://t.co/PgpJi8qcid	💜
@BTS_twt JOON MY LOVE CONGRATULATIONS 	💜
RT @komurola0_4: Hyunbin IG : “Thank you for coming today” ~ https://t.co/Fb7rdtOBNF	💜
RT @ArianaGrande: @spotify thanks for getting it right 	🖤
@_A_n_d_r_e_w_s And the sandpaper 	🤣
i want my first daughter to be a girl LMFAOOO	😩
RT @freckledddface: Omg these shits was good https://t.co/YMH87APDiQ	😩
@AshleyNeil1288 What’s the options ? 	🤔
 Cm'on Son #AlexanderMcqueen (peace to @EdLoverShow)	🤣
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Ltvaoae7Yn	🎄
@mathushah_05 Right! so creative	😩
@olivebrinker people just needta relax a tiny bit 	😔
@ParkerMcCollum @nickthomas54 this you? 	😂
RT @letitiawright: Rest in Peace Stan Lee \n\n 	💙
RT @bobbitz57: @myleftfang You silly, mischievious feline!!!!! ️	❤
knowing they’re wack #tragic	😂
Wilbert and his mom https://t.co/4b60wP8kHN	💕
RT @hellokoook: 실트총공중이래요 \n.\n#LiberationTshirtNotBombTshirt \n@BTS_twt https://t.co/50o7jMh5R1	😊
RT @dariusherron1: Lmaooo \n\n https://t.co/NIc5EuedvQ	💀
RT @hazeleyes1685: Riley out here quoting Nene. #RHOA https://t.co/1ea80x5NMW	🤣
RT @assdictingg: Retweet for good luck https://t.co/c7GofAEAEy	✨
RT @decorartehogar: Follow everyone who Retweets and Likes this \n#Decorartehogar	🔥
@kamiafro Explain this bro. Gimme a small rundown 	🤔
RT @FortniteFunny: These were the days https://t.co/xpcKXKc1zY	😔
Some Siggno type of weather 	😩
RT @KaraDPetrovic: new read https://t.co/cDglfynM2o	✨
@TheBigGeeeAus Keep being genuine. Keep up the good vibes 	✨
RT @alluring_voice: 181118 수고 많았어요 \n#태연 #TAEYEON https://t.co/KoHI94FGqh	💙
RT @kookpics: so happy for him https://t.co/UfxePTKjTv	💜
@dhivenya_ I know righttt its so therapeutic 	😂
@MikePenceVP @levins_gregory Yep, surely my vote no longer matters. Thanks a lot. 	😔
RT @Augustmhern_: https://t.co/S0seKjxDfF\n\nCheck it Out Guys ️	❤
He been wanting to go out there so I gotta take him this year.. volcano bay 	🤔
I haaaated when people did this at DSW @BETZXESME	🤣
@AllFatAndSassy Hol up...IMATS Atlanta??! Why am I just not knowing this exists 	😩
RT @corithedoll: Nobody ever understand that i don’t be mugging THATS JUST MY FACE 	🙄
RT @Gorqeous_armani: you gotta stress niggas out to see if they really fuck w. you 	🤣
RT @odelll__: #HappyHallloween @YG wassup unc? https://t.co/Ywgaary3F6	😂
@b1tByte It happens to me all the time 	😂
Being a lawyer/attorney ain’t child’s play. 	🔥
@Segagenesiiis I know! I was sooo upset &amp; it being a creepy area I was soooo sketched 	😭
RT @SoCal4Trump: @ABC https://t.co/QbQs5rDaj0	🤔
RT @FreeAsiaBiBi: Merry Christmas #AsiaBiBi and family may 2019 bring you freedom finally	🎄
RT @emba0316: @aurorabmunchkin Gags \n\n#DGitangToTheRescue	🤣
RT @1800PLAYME: https://t.co/0gtymjpXmV	🖤
@LeahCormier_ Lmao u all got an iPhone n don’t know how to use the proper emojis yet 	🤣
RT @jocelynxsanchez: who grew up on PBS kids?! bitch we had no cable lol	😭
RT @neayy_: https://t.co/WTGqNzstm1	😭
Should I make a new account? I wasn’t right in the head yet when I made my username 	😔
RT @HARDWHlTE: Nicki Minaj giving us “Queen of RAP” realness. https://t.co/ZoPLDrgm6X	✨
RT @ManCity: Proud of you, boys! \n\n#MCIMUN #mancity https://t.co/pN3WmIC88F	💙
RT @sabiila44: @AZUMAINTERNATIO Good afternoon! Do you know what is that Sir? 	😊
RT @somevely_: 앤디 https://t.co/2y059WbTCk	💕
Loveee them ️	❤
@seanhannity https://t.co/MBKbojxbI3	🤔
At the end of the day you only got yourself, and that’s real 	💯
@HOLLAND_vvv Hungry, but ok\nHow are you? ️	❤
Different day, same bullshiet https://t.co/4GTHWCtLnB	🖤
Never had papa johns before shits 	🔥
RT @___melancholy__: 아..예뻐 https://t.co/jmnYHpZ4VI	💕
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
RT @gabbiposts: Retweet for a blessing on your timeline \n\n#PondsGirlGabbi https://t.co/kbUMXIMLaU	✨
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/40UuE4zFlM	🎄
RT @lgeexo: I’d love for gas to be $3 again https://t.co/67tqbA134i	😩
RT @OHThats_Takeya: Man if I had drug lord money I would be a major problem.	😩
it’s cold as shit outside 	😩
Tito Boy: Paboritong love team?\nRegine: KathNiel https://t.co/tk8nVvt7ZC	💙
RT @letitiawright: Rest in Peace Stan Lee \n\n 	💙
RT @__prinnyk: I said it from the jump, I actually love him https://t.co/MeHDcqRcGp	😭
RT @Yhnscarr24: Everybody go wish my brother @Trust_Nonneee a happy birthday Luv u forever my boy 	🖤
@YesJulz @1AMcreative @artnaturals Did 	💯
@JonathanDLive Don’t knock twice 	😊
@BTS_twt Hey beautiful 	💜
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/aURsOuFQXA	🎄
@bigleaguepol Sounds about right 	🙄
@bts_love_myself https://t.co/dCTiuTA6Vd	💕
RT @brfootball: 1️⃣0️⃣0️⃣ up for Jan Oblak in rapid time https://t.co/XeuZDvBmlv	🔥
RT @BTS_twt: bye~ https://t.co/frBfxdDLuD	💜
RT @s8nspam: still not verified on twitter or in the eyes of God 	😔
@stonecold2050 With her sweet and winsome demeanor, I'm sure she'll find another job right quick. 	🤣
wheeewww.. https://t.co/E0ki18omMh	😍
Y'all see the gold on Talib neck 	👀
RT @WannasWorld: “Niggerfished” https://t.co/gWOhsmVPKu	💀
How you wanna uphold patriarchy so bad but don’t wanna pay?? 	💀
RT @Twitter: @dulcetaegi @BTS_twt @BTS_twt	👀
i love hin sm im still sad tht we argued	😩
@mariofusco @raoulUK @ManningBooks Got it last week 	😊
I know I’m getting old cause I looked at this and my stomach started hurting from all the dairy 	😭
RT @JohnBerylGo: Good vibes all the way. https://t.co/cSjA41Uz8n	👀
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
RT @tasty: This beautiful chocolate tart is the silkiest thing you'll eat https://t.co/RpDUZxwkho	😍
RT @LeeDamari: i need a whole new wardrobe 	😩
So im going to pediatrics on Monday , sigh .	😔
RT @cati_21: Small win today \n\n#ALDUBAllinThisTogether https://t.co/pVBwA9dpRF	😊
@DrKitagos Nope, not at all 	😊
RT @TheReal1K_: @HanahRosee I still love you kid 	🖤
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @BlueJays: Forever in our memories. https://t.co/iBr3p2Me0X	💙
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @miniboxxx: Youngk's smile always make my day https://t.co/NsJibHQ77k	💕
RT @despachichu: Look at this cuties. Look at this underrated ship https://t.co/lslE2I54HE	💕
i srsly missed his korean accent 	😭
RT @petttyy_quotes: I remember me saying I ain’t gone ever suck dick, now look at me throatosauras .	😭
@taissafarmiga Your new hair really does look stunning! 	✨
@GraysonDolan I love you guys so much thanks for everything you do @GraysonDolan @EthanDolan	🖤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/pDm33FCx2v	🎄
RT @BTS_twt: goodmorning https://t.co/CmdLXvoVfX	😊
RT @lilnorthkorea: HUMBSTLE https://t.co/SmSGQkGxIg	💯
Been sleeping so good recently ️	❤
Sunday of blessings \n#StyleByTMwa\n#RockYourLook @ Johannesburg, Gauteng https://t.co/ewK4V8kCov	💕
@SciTechRangers A little embarrassed, but very flattered 	😊
@Balogh__94 I tried this last night 	🤣
boy scout of the month 	💙
NY and California never disappoints 	💙
When your mom makes you pancakes at 2AM...I miss being home #breakfast	💙
RT @Peruzzi_VIBES: Me &amp; Burna made a sweet mess on a vibe 	💕
RT @blkgirlculture: Happy 63rd Birthday to Whoopi Goldberg! https://t.co/foo0z4JLFc	🖤
@pockyhwidae oof same! you can never start too earlier with listening to christmas music 	🎄
How easy would it be to become a guidance counselor in Florida? 	🤔
I freakin love this game so much 	😍
@RFatima__ But this is impossible my favorite people turn into stranger and never talk to me 	😔
RT @yeaitsken_ken: When you and your best friend peep something https://t.co/IwKKidqNSs	😭
@ProfessorOats 3 years of labbing mashing up air 	🤔
@sillageswift Well now u do! Plus I already told u but u didn't believe me 	😔
RT @jinepiphany: almost 1M views.. https://t.co/ksuyeZRgi3	👀
@ndux_m I can’t wake up early I start at 10	😩
RT @BTS_twt: bye~ https://t.co/frBfxdDLuD	💜
RT @StreetFashion01: Johnny Depp &amp; Winona Ryder https://t.co/juQGD6QfcY	🖤
RT @rizzzy__: this is still one of the funniest videos I’ve ever seen https://t.co/i8ojqhmR0P	🤣
I have the worst anxiety when good things happen to me 	🙄
@thebathgardener It does, same to you 	😊
First toasted white chocolate mocha of the season safe to say I’m already in the Christmas spirit	✨
Tag yourself 	🤔
RT @NBATV: This season’s 50-point club. \n\n#WallpaperWednesday https://t.co/6OcEzpVOcB	🔥
I freakin love this game so much 	😍
Merry Christmas! 	🎄
So what you saying isssss, we need to make our own version of BET Cuz that’s what I’m hearing lmao	👀
RT @jackaverymusic: my dad is me for halloween https://t.co/4XF9OZdDpn	😂
RT @JoeyDrumzSA: When your girlfriend sees you having fun without her https://t.co/qeWHFkN1Zv	🙄
RT @livevoice1: so proud \n@BTS_twt \n#V #KimTaehyung #Taehyung https://t.co/e0TBN5G6ek	💜
@yeadontarn cheeky afternoon stroll ️ https://t.co/TjVuV0WI56	❤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
RT @cxrnelius1: I’m due to stop defending De Gea #TouchlineFracas	😔
I can show how to get it just show me yo intentions 	🖤
@angsty_african @percival_Sa @Musmu1203 @MissPampi Perfect explanation 	😂
RT @demilovatobr: Throwback? #WelcomeBackDemiLovato ️ https://t.co/BetxcpRjQ7	❤
RT @__AyooQuis: Merry Christmas From Us #HappyHolidays https://t.co/6vlkHTNKF9	🎄
kahit hi, hello; hello, hi lang conversation oh 	😂
I’m just tired. Mentally, physically, emotionally.. Tired 	😩
RT @thegreatkhalid: Better. Video out now. \nhttps://t.co/VBYYlJJ2R9 https://t.co/2LY3Y6DkR2	✨
When you dont know whats makin' u feel down 	😔
I just did it for June 	🖤
RT @chamsaem0ther: 우진이가 좋아요 https://t.co/z8LygfzscV	😭
RT @realfatty_: I can’t help who I attract i know I don’t enntertain nobody 	💯
@emma3710 Beautiful artwork from @catherine_hyde. It is lovely isn't it? 	😊
@jwhittenbergK5 @AlaskaAir Flight delays. 	🙄
RT @North_Sullivan: @GenesisBinds @ToxiicReaperNEW #GenToxiicReaper 	🖤
RT @Lanist_longguo: HQ ️ 181027 일본 팬미팅2\n#김용국 #金龙国 #LONGGUO \n@LONGGUOofficial https://t.co/DTeinBoJPi	❤
@hayleydetails @whtenoiss quero 	🙄
