text	emoji
RT @atrupar: Trump campaigned as the anti-corruption candidate https://t.co/bbFwzORT7g	🙃
why???????? WHYYYYY??????? 	😩
RT @Hamlet_Machine: ToshiEnji for my friend https://t.co/JyPBpfOazU	💕
RT @LusaTV: Streaming some Kay Eff Two, yaes~ https://t.co/lF4c5978R9 	♥
@AngryBlackLady Which boy? You'll have to be more specific when talking about Republicans! 	🤣
RT @Lizziieee_: hate peepin’ shit that bothers me so much 	🙄
@AyoZaheer @ebunjasper96 Really? Are you tryna tell me u single? 	😉
RT @shoshoaziiz1: @BTS_twt Congrats all awards "BTS" \nMGA @BTS_twt https://t.co/3pUSSlNPtA	💜
@1776Stonewall @eriesees Cc: @BetoORourke now they know 	😉
RT @yaaagirldd: My mama been put me on game bout these niggas I just was hard headed 	💯
RT @thegreatkhalid: #VoteBeto ️	❤
RT @kr_kk9: Mood: Somebody please hit me by a punch, on my back... 	😂
@geekgirl1977 @LAFDFoundation @SophiaBush @LAFD Donations are tax deductible so you can go nuts 	😉
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
RT @itzbasito: Dont worry u go use ham fetch water to bath https://t.co/qixPyP3vFm	😌
RT @SUPERZOMGBBQ: Wow.. stuck for words\n\nRest in Peace Stan Lee 	😔
@Hobi_InMyHeart @BTS_twt Ma City \n#MTVEMABiggestFansBTS @BTS_twt	💜
RT @MariahCarey: #JusticeForGlitter https://t.co/9ZVxFNSR8i	😉
someone add another zero then $end #findom	🔥
@DailyMail @MailOnline Boho grove kicked then out 	😂
RT @allatchoc: life is amazing it is what it should be https://t.co/SEoDDVA44C	🥰
RT @venegasm1014: The love I carry for some people is crazy 	💯
@gordonbruceart Thank you for the retweets! 	😊
I wonder what #OnlyYou is going to sound like! Any thoughts ?	🤔
RT @BleacherReport: Mood all day for @obj \n\nhttps://t.co/OSYh7CmG6j	😎
RT @sighbrattt: I keep clicking on the top right corner trying to make a tweet 	😭
@ohbamababy It isssss 	😍
@SethAbramson Today, bro 	😅
@ArianaGrande this dress works 	🖤
RT @it_meirl_bot: me irl https://t.co/r6lrqEjUYL https://t.co/xlzbvl0n8A	😢
@ismegucci keep hating on my record breaking girls 	😘
RT @fanmutuals: army, follow everyone who retweets 	🥰
RT @FTPflame: Travis Scott and Metro Boomin in the studio https://t.co/EXPs3GYrWA	👀
@bimtlplcd_ Andito lng kame woyy we gotchu 	😉
RT @Aviationdailyy: The best and the biggest RC ever https://t.co/dk58kPsFI5	😍
RT @corygotem: When you happy to go to bed https://t.co/0xUtUzkTBa	😅
When you make a joke and no one gets it #mysadlife	🙃
RT @Tr0user_Junky: Pick your poison https://t.co/uzuJr6evX9	😘
Hope we win some chocolate on the raffle tonight cos tea was absolutely shite 	🙄
I wish I didn’t have school on Friday’s 	😭
Merry Christmas Everyone 	🎄
RT @__kylesister: Sweetheart https://t.co/QY0t9CmLDg	🖤
RT @dyrina25: 525k views... #ThreeWordsToForever https://t.co/MDJMgOPMTL	💙
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
RT @ArianaGrande: thank you for watching thank you for having me @BBCOne https://t.co/DR5t2CdHVH	🖤
@ao_sion I want touch her chest 	♥
RT @chellyyyyx33: idc who notices my growth or doesn’t, i am truly proud of myself 	😌
Have you ever lied in your answers in CuriousCat? — https://t.co/mSJGdXVRlS	👀
1 step forward 2 steps back 	🙄
RT @VillupuramS: Time to Unite #WeNeedToStandWithDelta #SaveDelta https://t.co/gJRBBE8D6Y	😎
@World_Socialism @rodadams46 	😢
@moonchildpjms he more relax now 	😌
RT @JacobServin: Happy #BritneyDay https://t.co/7fC0Lveyk3	🖤
My beautiful boy https://t.co/bjwuzdkitg	💙
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
@mygsnoopy @BTS_twt @BTS_twt I love you 	💜
@UT_Fish // if only i could edit this into a text box 	😔
All for £10 #AnythingYuhLike #AYL https://t.co/b85Hiq5J0n	😍
RT @motivatedgeorge: Which do you feel had a better 2018? https://t.co/fjhvCgpxdC	🔥
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
@meganschaffer @johnmurrays Thank you! 	😊
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @Angie_HeartsYOU: Mfs don’t even be fine at all. They’re just popular 	😂
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
you're the one i'll always love .	💙
RT @ChiragSRKian: Use this Tag in your Tweets..\n\nSTART TWEETING \n\n#HappyBirthdaySRK	🔥
RT @leizoleta: #JamesReid \nhttps://t.co/wpQpq2ljKh #FavoriteMovieActor via @inside_showbiz	♥
I freakin love this game so much 	😍
@________Facts Righttt 	🙃
RT @StumpyGoblin: Actually got the best gif of @CJCJ_RL. New sub gif??? https://t.co/qALkllPzk5	🤔
#rt #livecam SarahVernons https://t.co/DbNJjZJwJ0 https://t.co/9xur1YYSJz	😉
RT @CHANBAEK_FAMILY: https://t.co/HQZKy68WjL	❤
RT @aerialmonroe: This is the wholesome content I like to see on twitter. https://t.co/OmGv2SFHVH	💜
RT @QuotessOfficial: All my “friends” betrayed me so it’s fuck emm 	🤣
All Leaky Lake possible chest locations | #fortnite https://t.co/QJEnCVcCjO	😎
Just 41Min left for SRKDay. Excitement at it's peak! ️\n#HappyBirthdaySRK	❤
RT @NanaThanos: Will you Kill this dog for 10million dollars? https://t.co/pfasmlj6yG	🤔
RT @PackedOutJ: ‘ I don’t kiss ass . so it’s fuck ya 	💯
RT @raeleenebitch: my phone be dry as fuck 	😭
RT @sorewa_melon: https://t.co/9tJ6FXmAfa	🤔
@PetiteNicoco Spinless Sycophant Twit...treats women like children...thats the short answer. 	😎
RT @Emaldini3: Hello #November ️ https://t.co/GZB9AfTHDg	❤
RT @swingburcu_B: https://t.co/DtzEJbzEtj	😉
@RedMakuzawa @aibo_ac7 Time to bring out the big guns and revive Chrono! 	😊
RT @realchimmmy: Namjoon went to see an exhibition yesterday @BTS_twt https://t.co/BoFnGS3ofg	😭
RT @GoDiegitoGo: this is some yee yee shit but it’s still cute https://t.co/rjD7dGJF8b	😅
RT @HotFreestyle: Meek Mill says his album is dropping this month https://t.co/7T5NosQodb	🔥
RT @Monmerrybebe: Minhyuk representing all honeybebes once again \n\n https://t.co/M0FFF8V1Tr	💕
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
@JanineMae21 March child right here 	👀
RT @tfite11: This fill YOUR cup. https://t.co/gEdejfyltU	💙
@liarjihyopark Nothing. 	😔
@chxrleth DI KO KASE NAKITA YUNG MGA REPLIES AMBASTOS PLA 	🙃
RT @NotEverydayPod: Bruce Jenner's new bae. Naija's speak up https://t.co/QUIqsXPlMO	😊
RT @Calvinn_Hobbes: My plans for tonight https://t.co/lsoVjCy1ZK	😁
RT @ulshsreconciler: Karina is now officially one of Big Brother's Housemate! #GoKarina #PBBCompl8	💙
TWINNING @BTS_twt SEOKJIN AND JUNGKOOK aaAAAHHHH 	💜
@__SarahRsh @nanoudolores Appel M toi 	🙄
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
RT @SemperFiUtd: Perez gifted you 4 out of your 5 ballon d’ors @Cristiano https://t.co/CNVmuPQSgH	😊
@ItsAyanis Always knew you would be a star! 	✨
Finally cleaned my Twitter. Ridding it from toxicity. 	😅
RT @AymanSherwani: What a man . https://t.co/s5wUAMbt4c	😂
@YTVChase He looked a lot like a tall Jack Whitehall if that floats your boat? 	😁
RT @redjuhye0n: this look is giving me 180512 irene vibes and i love it https://t.co/2H63y7MDzS	🔥
@Idaisdepressed Ya got to watch out for drunk uncle Santa though... seriously. 	😎
RT @DonaldJTrumpJr: I wonder why??? https://t.co/ehyOCv4nFq	🙄
If only Merle and Ed could see them now. #Warriors https://t.co/3COpteSlS9	🖤
RT @bbhundreds: oOoooOh there is something happening there huh https://t.co/cUcTyctwtx	👀
RT @EmajzhaneE: Wish I could snatch my time back from people 	💯
@Traptized I’m bouta slide in a minute	😂
Saw that coming 	🙄
nice one, Maris!!! 	😊
RT @Laliganga: Acrobatic pushsuck stunt! Me likey! @chino_blac https://t.co/Lh7GTQM57Y	😉
@BlinkVII @Twitch Congrats bro u deserve that 	🖤
mane I miss the old one piece opening 	😔
RT @BardiUpdates: Cardi BTS of “Mi Mami” https://t.co/AwLUcGqxHv	🔥
My little munchkin https://t.co/HCVTQZvtBx	😢
RT @thaliadiazx3: Damn “friends” really be fucking your ex’s like that? 	😭
no for the disrespect anymore 	💯
RT @TrippeyD: Where are you from? I want to know!	😁
RT @philromantic: dan's little nod and smile please my heart: is warm https://t.co/KS7YZnjBe5	😭
RT @nalove813: jaemin our 10 million hearts fairy https://t.co/M0o7g4Py7K	🥰
RT @BTS_twt: bye~ https://t.co/frBfxdDLuD	💜
I watch more Netflix at work than at home and that’s how it should be 	😎
RT @GoWon_LQ: 콩원이 몰표 https://t.co/BzHHr5lZFy	🥰
@NinthGamer Yours is 20th Nov? Same as @healmehighlight! Mine is 19th Nov.. 	😊
Pics to follow 	😘
@QianUlandayy sweet kaya! til death do us part wieeeeee	💕
RT @avJvU7Nc2YRdOqs: @BTS_twt BTS사랑해요 	💜
RT @haetbitskz: Felix power he's in every thumbnail hehe https://t.co/RD8sUHe52h	😊
RT @kimpetras: Thx lgbtq community , I owe u everything proud to be a part of u every day	💕
RT @AjithFans24x7: THALA Completed Teaser Dubbing! \n\n#ViswasamTeaserSoon	😎
RT @rizzzy__: this is still one of the funniest videos I’ve ever seen https://t.co/i8ojqhmR0P	🤣
RT @its_jorgegarcia: #PBBBring8On galing mo Lei at Aljon 	💙
RT @tdetae: starry night https://t.co/kybucPIBA1	✨
RT @cudderINthetrap: run as one https://t.co/h1C6y8CVoK	🔥
No thank you sir, I’m not just one of your “babygirls” https://t.co/U2AWkKMx2T	😔
RT @ManUtd: Scenes! #MUFC #BOUMUN https://t.co/jVdk5PRYSl	😅
RT @tdetae: starry night https://t.co/kybucPIBA1	✨
@pmlnLions Simply Lovely 	😊
RT @GeryRdz: Dark Aqua #KingdomHearts3 https://t.co/JX3L4CX6im	✨
@kingsKmusic NEVER disappoints! Best concert yet 	💕
@twinsmasao @whiteladylemon カタコト日本語も聞きたい 	😁
Watching 3 Kenyan men do Masai twists on my sisters hair...impressive 	💯
RT @boysandgals: https://t.co/MKbyJ15AIh	💙
RT @JasonJamesDy: this lighting is bomb https://t.co/DmKpKsInEE	✨
@pinkjiminssii ok so がんばてブリツト先輩 \nuwu \n\n((thought ジ worked for both JI and ZI !))	💕
@finallyziggy But you haven't fb 	😌
RT @shimiab_: When you having a bad day and you open the Bible. https://t.co/c9KtCrYDPt	😩
Can't watch live cube event 	😩
@ArthBychan @maryannehobbs @BBC6Music 	😎
@ArianaGrande when’s the album coming WE NEED TO KNOW!	👀
@MZAMOJO It’s a wireless for me! 	😉
@xtragreg @theemrsmcafee 	😁
@BTS_twt AAAAAAH I LOVE YOU!!!!! 	❤
@parksandrecnbc My son was Ron Swanson for Halloween. @Nick_Offerman https://t.co/iVsqWUnXd9	😂
RT @FrontLineFresh1: I swear all I need is a video editor on my team 	💯
@My_PJM95 @BTS_twt seis\n #BTSARMY #MTVEMABiggestFansBTS (@BTS_twt )	💙
RT @MoneTooSavage_: show me some then boom https://t.co/uGcfKBGUz1	🖤
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
@LittleMix ️ https://t.co/h15qLVzyPg	❤
RT @rtaylor___: y’all really be mad about relationships y’all ain’t even in 	💀
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
She ate all them punches to fr she more of a real nigga then him lmao	😂
@Irie_flwr Sorry baby. Be around people that will take care of your very well please. 	😘
I was just saying this 	🤣
what a cute smile ! 	😍
RT @gillian_philile: I’m winning, but not by choice . https://t.co/N07DT6Hngu	💀
RT @pictoline: Goodbye, Stan Lee https://t.co/pLxZR18rDn	😢
RT @47young1: #ThingsThatMakeMeProud \nMy niece, Samantha ️ https://t.co/oYZIlwC5IV	❤
RT @scorpiosinner: @imwithBrito Congrats my love!!! 	💕
RT @LexSCDems: This is how it feels to #VoteBlue https://t.co/Rv9RLZYaQU	😍
RT @_kicai: A two thumbs up and a 10/10 for To Love Some Buddy. Must watch! 	❤
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @LCFC: https://t.co/1omGNWWTJd	💙
@tterb1407 #SweetieOfTheDay	😘
RT @hodakotb: Happy Wednesday! (Still working on this one! ) https://t.co/1X0XxgTpj6	😁
RT @FCBarcelona: Don't @ me. https://t.co/8P1UOqcA6J	🙄
RT @lordvonzzus: The nigga in your avi got bodied by a Honda Civic https://t.co/zjatVXjYDX	💀
She a keeper, she keep that pussy wet 	🤣
RT @ArianaGrande: @tbhits https://t.co/HVR32zu7Qo	🖤
@1daavi Lolx...I Pray she sees ur tweet 	😅
Remember Santa? This is him now. \n\nWhat do you want for Christmas? https://t.co/zCb0kVekkt	🎄
RT @GreysABC: With Meredith always ️ #GreysAnatomy https://t.co/VhihShB7Qk	❤
RT @_xo_gabss: I’m so happy I didn’t swallow you https://t.co/0bCNktfzQc	💙
RT @BleacherReport: IT’s son did Jokic dirty \n\n(via @TJMcBrideNBA)\nhttps://t.co/W5vTcorQeE	🤣
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
The more time I spend away from Oregon, the more I know that it really is my second home ️	♥
RT @pictoline: Goodbye, Stan Lee https://t.co/pLxZR18rDn	😢
@macieritterr @Rhiannnnnnn @alamill2003 i love you tho, fried and all 	😉
Who tf cutting onions bruh 	😢
@rolandmcs NoFactsChloe?!!! Thats a brand wrecker. 	😉
10 followers 	😎
I want another tattoo 	🙃
I really can’t believe this is happening 	🙄
The people who use to talk shit on me ask where I been now 	👀
RT @MUkfans: #butterfly. https://t.co/41MocAFkyB	💜
@taetaexingmi like idol like fan we truly are one but i hope u fall asleep 	😔
@brenden_seng I can finally tell you so sad I am for Hanzo! 	😭
@JManTaylor25 obviously you did to quite the tweet but okay lorenzo 	🙄
RT @imbeatriz26: ABS-CBN’s gems shooting for CSID 2018 https://t.co/uiL7vz0uP6	💙
RT @edwintweets_: less friends. less drama. keep your circle small ...	💯
K E E P T H A T S A M E E N E R G Y P L E A S E 	🙃
But what if God forgives you your sins... But chose not to forget 	🤔
RT @Neelofa: Take your dreams seriously. 	✨
Truly blessed, forever fortunate, eternally grateful. https://t.co/MxOzGIuCEL	✨
RT @official_yoon_: Luv U PHICs https://t.co/EGQs1X0jQE	💙
I Don’t Like Being PRN At That Job Cause They Call You Last Minute 	🙄
@robertgiguere59 You too 	😊
got some tools at designercon @Ethan1980who https://t.co/ELARsKsted	😌
RT @Jamesnse22: Houston lingo will unintentionally offend anyone not from here 	😅
@JeanCDeLuca Yes and honestly, my heart hurts... I'd rather be insulted.	😢
Why this tweet so loud 	😔
RT @PETTYMAMII: Don’t ask me what to say in an argument with yo nigga you’ll be single	🤣
@Graham_P_Martin @THIS_Institute That's a bit binary - can we do both! 	😁
RT @thatsbellayt: happy weekend!! https://t.co/pSQwYpXkNB	✨
RT @ScarletWitshon: His first day on the job ️\n\n#dogs #DogsofTwittter https://t.co/OYTR1ooQdn	❤
I freakin love this game so much 	😍
happy birthday dear our precious hyung \n#happyTOPday https://t.co/tkwP2QHKie	💕
@jmej136 @CallumWilson I came on to check if you were watching! 	😁
When a fv•k boy goes to church 	🤣
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
RT @BiKeR626: ‘Stop licking the tip and swallow me whole’\n\n https://t.co/m3SdXuDBai	🔥
@JCbackfire @NoahJ456 I was so mad at noah I threw my phone and broke my case ooooooof 	😂
RT @950809Serenity: 우리 민현천사님 오늘도 화이팅 #MAMAVOTE #wannaone https://t.co/UdIrQ5pFZ9	😘
@cherrywoozi You don't need to expose me like that. 	😔
@HockeyRenegade Oh yes it is 	😊
RT @brfootball: Arsenal clean up https://t.co/IzBQBmFgom	💯
See you in there guys!! 	💕
As soon as my orders ready, I’m on my way 	🙄
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/VuQaYGfShe	🎄
RT @min_bernardo: https://t.co/m8FacaK0RF	😘
RT @winterVerry1230: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ so cute https://t.co/EIrJMPL7Ia	😅
This is exactly why I can’t go to sleep at a decent time I’m literally wide awake now.	🙄
@hoswa_sarmiento hello looking forward sa next vacay w fam! good luck sa shs! 	💙
RT @YouHadOneJ0B: Good thinking https://t.co/np3gsE2ihq	🤔
RT @TwicePIC: DTNA Dance break . \n#Twice https://t.co/JQtOQSNDVU	🔥
RT @ArianaGrande: truly insane. thank u so much. https://t.co/jylnbHdWBr	🖤
RT @xtenshiki: Ever do anal? — as long as he don’t mind the strap https://t.co/wtGrh8cXOL	😌
RT @Sexual_Hub: Morning shower with mommy \n https://t.co/kJkcPUkCxM	😍
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
People are so sensitive nowadays 	👀
If anyone runs into a dude in a @BUrlacher54 jersey on #Fortnite...it's most likely me 	😎
RT @KrisWu: Beast Mode all the way up #antares #1 https://t.co/BrHtCtSJ62	🔥
RT @DeejaeD2: @ESPNNFL @JamesConner_ And my fantasy squad thanks him https://t.co/pqbNWs3Yqv	😎
 Repeat 5 times each hour...&amp; breathe deep! https://t.co/FstceTgDlu	💜
RT @fuckn_marvel: thank you for this incredible universe Stan Lee ️\n\nhttps://t.co/NL2chtYohm	♥
RT @remowh18: @EminemVoteStats #ARIASEMINEM 	🥰
RT @ArianaGrande: thank u....... next https://t.co/UHmQO5l8LQ https://t.co/UT9FAmwdPH	🖤
RT @brendalarax: I want to make plans for this weekend but everyone is too busy 	🙄
@danielmarven Some girls these days want a "Just Add Water" man.. 	🤣
RT @Emjay_43: This is the kind of man we lost today. Just listen https://t.co/XlCy5VLM0u	😢
@thandiswamazwai Where is Mom Dorothy? 	😢
@Thehistorybits #amreading Silk and the Sword 	😎
@Ika1st Merciii pour les 3 followers 	😎
I be chilling. I wait for everything to come to me 	😌
Says the man who was outed after one game as #England boss 	🙄
 ️ for a tbh	❤
RT @qlkaL1: bo4 SR2on2 2cam 3camClip\nPlz Rt&amp;Like https://t.co/shKd1EfyfQ	✨
