text	emoji
RT @yutapics: #Mickey90 https://t.co/9BqLcD9Rv7	💜
All of Famu20 ?	👀
RT @Wepostmilfs: Rate this perfect body https://t.co/u380CUiZ8Y	🥰
RT @FBICBS: We a supportive partnership. #FBICBS https://t.co/1JJSeCslIp	🖤
RT @MaishaNavina: @juliet_ochea @FCKARMERlES @RiggedCharm Well he isn't from BTS!! Duh!! Easy... 	🙃
This is my husband 	💯
RT @rmanish1: @RoflGandhi_ No we will not https://t.co/nNtvaO5pON	😉
@KatiePrice411 Okayy then...\n\nFuck off 	🙃
RT @itsesthetics: Purple sunset https://t.co/llCecP4Zzn	💜
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/40UuE4zFlM	🎄
@Priyankagaur121 Beauty with brain 	😊
@SacrificialGuts It would! 	😊
RT @barbieenriquezz: So everybody has the James Charles palette but me 	🙃
@Ljthechosen1 Oml 	😩
RT @kariniof: To all the authentic women needing this message https://t.co/idbl2GzZ57	😊
RT @BleacherReport: Mac McClung's first college dunk https://t.co/IF3udJOXUo	🔥
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
RT @MauKerjaMY: Any comment? https://t.co/Z4gPHmwaRx	😊
This feelings! shit 	😢
I need to go car shopping 	🙄
RT @NCTsmtown: Tony and Rose... \n\n#NCT\n#SMTOWN #SMTOWNWONDERLAND https://t.co/qxQik3U5hh	✨
@RedMonts_ 	😉
RT @drgnstephxxi: Jensoo's Theme song https://t.co/nbhcvuj5gB	🥰
@TA_WYMAN @PaulaLanier54 I'm trying so badly to be good 	😅
I hate getting a new card because I always forget to update my Spotify 	🙄
@CedricFourrier @DiableRouche @ProLeagueBE 	😂
We're still here! Poor Dobby, though. 	😢
@iamrihal555 Rihal.... Today you're making me move... https://t.co/0BAQvhz0dn	😘
@nnay_eeeee I have a version of this story reserved for D-day. Get ready 	😁
@RainbowEncore Priorities 	😔
This man must like to hear himself talk 	🙄
@SamGolbach Thank you for making me and other fans happy 	💙
What is ur WhatsApp number 	😉
RT @bravomk_: I really got a good heart , I’m just mean 	😩
RT @LakerLAbron: Lakers @ Blazers tonight \n#LakeShow https://t.co/66d5lw5ktX	👀
@JhonnyJJ22 Amo vc tbm 	💜
RT @prettyindie: Good Vibes Only 	😁
Why is it that everytime I’m locked outta my house I have to pee 	😩
 #AlecBaldwin https://t.co/whguxWn4L5	👀
RT @caskerbox: ?? : why do one finger heart when you can MAKE THREE \n\nhttps://t.co/Q5Zb8aEbGG	😎
I just had a brittney Spears break down 	🙃
https://t.co/OYaPH9UW8A like getting cash back? Join today! 	😁
@A_M_Harding 	😘
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/qZ1EqsjAUS	🎄
Can’t relate 	😌
@housienlby Good morning Thank You have a great day too 	😘
RT @bigmanhimself_: will smith is hilarious i’m ready for this https://t.co/doTqMruUrr	😂
mew still uses the blue heart emoji I'm emo 	😭
@XGoldsmith_ Leave me alone x 	🙄
@MTVMIAWUniverse @SJofficial https://t.co/vs41Mgvw0U	💙
Nba games have come a long way 	😌
Lol can’t change things that make me happy 	😁
Especially you, @mspowahs! 	😘
This time last year I was scheduling for classes, now I’m scheduling shifts for work 	🙃
RT @kanebrown: Album tonight at midnight!!!! RETWEET 	🔥
RT @InfosFuteboI: HOJE TEM! https://t.co/KbN1CYqEKV	🔥
RT @SportsCenter: Iowa State and Baylor were straight BRAWLING https://t.co/8mdBs8bSr1	🔥
RT @jocelynxsanchez: who grew up on PBS kids?! bitch we had no cable lol	😭
Mine too 	🤔
RT @kitten_whiskers: Lick the glitter off my feet https://t.co/tOwsFqCFz6	✨
RT @calleypocheoffi: CHILEEEEEEEEEEEEEEEEE! ️ https://t.co/zBloda0klL	❤
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
@Dlaureate @victorioussegun @degosTee that why I called you to figure it out ma	😂
I freakin love this game so much 	😍
@_itsdeasiaa She crazy crazy 	😭
@DeliciousDeosha @RossGee_ Peace and love 	✨
I honestly can't remember when I last stayed up to stream a music show. It's been years	🤔
RT @issaCuIe: Look what Valverde's done to Malcom https://t.co/CKkNApDftT	😩
RT @jeonstarr: Family name #TWICE https://t.co/B1SWlAyFzP	💜
RT @BTSKTH__twt: 	👀
RT @96rock_0929: 質問大募集～～( ˙灬˙ ) ← https://t.co/5ODjxGFJwR #質問箱 #peing	✨
RT @jeonginpics: https://t.co/1M4H5Yo7W9	💕
RT @saturdust: — thread lockscreen aesthetic yg gk overused / mainstream 	✨
RT @mindfulheal: Lots of love for your beautiful heart ️ https://t.co/H4Ot5qfeBU	♥
RT @niinaasophiiee: The King &amp; Queen of Country Music https://t.co/ynWMSSlbd4	✨
@always_cheer_ わかる 	🤣
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/IXl8OyZeRe	🎄
RT @brfootball: Wins the penalty, then scores it https://t.co/LNPRI2jQvG	🔥
@Tkw2014 @FrenchieMummy Good luck 	💕
@jewel_btob @WannaOne_twt Huhuhu i wish i could be as rich as you	😭
RT @GabsterOriginal: Next Saturday @kyliecosmetics is coming to @ultabeauty and I CANT WAIT 	😅
RT @RosePForLove: I like to suck dick https://t.co/NDXkVMjHWh	🔥
@HarveyRedrum When I'm in a shitty mood this song always cheers me up 	😁
@lejindary_megan Everything 	😅
honest and open minded 	😊
RT @MichelleObama: You nailed the look, Parker! I love it!!!! ️ https://t.co/40CArze8gT	❤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
@ProggyBoog Than eyes that don’t open as wide 	😅
RT @CDMago: this really brings me back https://t.co/u6Vj85Y6ev	😔
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
#Truth I really dislike it getting dark early... https://t.co/uiZxcU2YKc	😩
RT @ALDUBYouandMe: Thread Love Quotes Messages \n#ALDUBAlwaysForLove https://t.co/pyrLr6JacF	😍
RT @hoseokpics: He is perfection @BTS_twt https://t.co/1uTdGjU5LM	🥰
@motochinatsuday 	😘
RT @dariusherron1: Lmaooo \n\n https://t.co/NIc5EuedvQ	💀
RT @4middleschool: When the squad comes over https://t.co/hMRUlztzxJ	🔥
Just got off a 6pm- 4:30am bid, have to get up for a 9-5 	🙃
Respects shown from the Lincoln City family ️\n\n#ImpsAsOne https://t.co/MBGKsD1GKn	❤
good night i love them https://t.co/oe2M8JDaDg	💕
@Sandervandam2 @EU_Commission Wonder why this tweet is not even 1% factually accurate 	🤔
RT @hecraveskay: I like a nigga that don’t be on every scene .. lowkey type shit 	😌
@VexingVixxen Give me thickness any day of the week 	😉
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
RT @yeojinfairy: all the yeojin nators on the tl tweeting that they miss yeojin same cousins	😔
RT @youaremine_now: GOOD MORNING BLUEYS \n@aldenrichards02 \n#VMHammermanVsThrym	💙
RT @LCFC: Our take on a special win in South Wales 	💙
I suspect this is a ghost account 	😉
RT @m_yosry2012: Interesting https://t.co/dyrAWJlfBo	😅
@heinousblonde Lmao I like the way you think 	😉
@rinrin_lovely55 行ってみて ️	❤
ill be so happy whenever i get to go to the movies 	🙄
going in for the 	👀
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
RT @teayabern: @mygscene @kookimochi @BTS_twt @BTS_twt https://t.co/Zaw9pBnTkO	😊
Ok Melo on fire!! Im here for it!!	🔥
RT @DutchBros: Oh you like that COFFEE coffee? 	🔥
RT @heyyyimamixer: @LittleMix now have 18, 578, 608 Monthly Listeners!! https://t.co/pmX7okOCKY	❤
probably the only one who didn’t do anything for divali or even got to put on a lil indian wear 	😢
@ahsanirshad11 Lol what do you mean by the question 	🤣
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
Hate when someone only talks to you when they need something 	🙄
RT @Chelsea_Jenay: The right one wouldn't have you venting on social media about your problems 	🙃
@walruslifestyle @pfenomenologist hmm... i have questions about this... should i Axe them?	🤔
RT @onlyfortj: 진형!(어) https://t.co/mg9uS7YCgG	💜
RT @gainahgase: igot7, follow who retweets this \n\n#MAMAVOTE #GOT7 @GOT7Official	😘
RT @pixelatedboat: Wow. This is so moving https://t.co/x4zi2ARP5I	😢
RT @m_yosry2012: This absolute unit still thinks she's a baby. https://t.co/5fnjkCF8wh	😅
@tearIouis WELL I’m short 	😔
every friday me &amp; my bae gone have a date night.. idc what it is 	🥰
I would say good morning but it’s no a good one 	😔
♡ It is 02:42 CET now 	♥
@Randy_Savage757 	👀
THIS MAN IS A MENACE 	💀
RT @student_nx: here's a some encouragement for today ️ https://t.co/WaKQ4hjX6l	♥
the taste in this tweet 	🥰
Badly need new glasses but I don't have money. Might as well find a Sugar Momma. 	😢
RT @SNOSSports: Somebody needs to sign Snoop https://t.co/plJ6seXp5o	👀
RT @WannasWorld: “Niggerfished” https://t.co/gWOhsmVPKu	💀
That’s what’s I’m sayin bc they’re bomb 	🙄
@b_wong6 f off Brad 	🙄
thank you for the memories that we had 	😊
I freakin love this game so much 	😍
@DolanDramaQueen @EthanDolan @GraysonDolan He did something https://t.co/hhgHLEOGyq	🤔
RT @CatIMGs: when you want his attention but he’s too busy with his game https://t.co/gIsrHcXWQk	😔
RT @lmmy_: https://t.co/YTvXlIFaKJ	✨
Does that kid ever smile 	🙃
Smack dat down witta cup of coffee 	😁
RT @alwaysmisshim: @starsaremagic_ ovvio penso sempre a te 	😌
RT @WorkoutKing1976: You heard me!! #1stphormathletesearch https://t.co/Jf6PIiN0KY	💯
If you the one then God will let me know 	✨
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
Just dropped a fat dukie in the sweat box, Friday night ready 	😎
@therealtgunz You should do that every night ! 	😉
RT @lazyboneskuehn: These two have a very pure connection https://t.co/kIjp3d54lV	😌
Getting stuck in a tornado while you’re on the interstate #justfloridathings	😍
@WarriorArmy1 @BTS_twt MIN YOONGI #MTVEMABiggestFansBTS #BTS @BTS_twt	💜
@Brieyonce 	👀
RT @aajuarez97: Who's up there? https://t.co/jezUoIup6W	👀
@DinaPugliese #well you will certainly have interesting dreams 	😉
@btsjimin03_ @btsvotingteam Jungkook have true acc. In twitter? Yes or no? Plss reply 	😢
@jintrohope I can’t DM you for some reason 	😩
RT @smoothvgucci: When ur mom clearly cuts your hair https://t.co/gEeK20HzEH	😅
RT @SportsCenter: CJ, THAT MAN HAS A FAMILY https://t.co/DRvcBDi1OW	💀
@EUPHORlCDREAMS THANK YOU 	💜
RT @Phiaaa14: Gotta love these boys #BTS @BTS_twt #MTVEMABiggestFansBTS https://t.co/JHctzasTKo	😍
RT @twentymiless: so soft https://t.co/3EuXiFFyJT	✨
@noms_C @Duchess_Tweets A wife 	😊
@AlannaFeeney @SweetLikeAli @jenswaine Just a couple of weeks and you'll need a patch test 	😉
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
Another time for the BITCHES IN THE BACK 	💯
@Child_Chariot （うーん鬼畜め ）	♥
RT @itsraimisyahmi: November and December pls be nice, be the best months of the year. 	😭
@LeeDabniYeonwoo @LeeYeonNaen @MerryForLife @Jeyseeengg1813 @MMLD_Official Let's wait then 	😁
RT @TwitterMusic: Take what you need and Retweet for someone else. 	✨
JAJAJAJAJAJAJAJA ES TAN GENIAL. 	😍
@keiranikole Look out for My Voice, coming soon. Totally free 	😉
This is lowkey a great thing because I don’t want to feel like this again 	😅
I’m going to regret this in the morning when I have to get up at 6 	😩
RT @RamIsRising: Follow me and everyone who retweet this.	🙄
@therealishikawa Thanks 	😊
RT @BTS_National: What does this mean ... \nMore clues ... https://t.co/7ppX9nQ8YR	🤔
RT @MikeMiracles: The vertical, body control, and hands \n https://t.co/PlZob6Wp0A	👀
I got lost in this painting while making it \n\n(1500$) (DM To Claim) https://t.co/f5E93YXlRw	✨
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/MTtX8IIt64	🎄
RT @LFC: ANOTHER ONE! Bobby Duncan scores with his first touch. [3-0]\n\n#LFCU18s	🔥
With you, there is not a star In the sky that I can't reach.. 	💕
Rest in peace Stanley Martin Lieber! #StanLee https://t.co/RrQQJwOcHh	😔
Stan Lee!!! No!! I’m gonna miss his cameos in all the marvel movies! 	😢
RT @TAT_jeno: the cutest exo-ls https://t.co/9uIgPhFRva	🥰
hi everyone, nice to meet you 	😍
marina didn’t answer any of my questions... not surprised, but okay 	😔
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/H9q6e1qyv0	🎄
The hell is going on 	😂
RT @cbstarforever: How cute!!! https://t.co/9QrDPjDyhz	😍
RT @OnlyShadasha: im one strong ass female 	💯
@Lindt_Zwane @Bra_Daki I'll come there Eswatini ma \nI've always wanted to go there	💜
RT @bbf_disk: Is this official?\nOr is it fan art?\nだれか知ってる方いたら教えてください https://t.co/yaS8h2H2ho	😂
In it for the long run w you https://t.co/w3qkzgZMG9	💙
RT @AaronJamesssss: Every message will be highly appreciated https://t.co/WOCGyq55CE	💕
RT @officialacheyy: Panjangkan umur ibu bapa ku . That’s the least I can do for my parents, pray ️	❤
RT @BurgerKing: him: it's only a month\nwaifu: ........... 	😭
They're so cute together \n#MAMAVOTE #wannaonetripleposition https://t.co/y4BZjV3fkJ	😍
RT @realdailypayne: @LiamPayne we love you ️	♥
I’m weak because we all had this energy and this has been by far the most disrespectful year 	💀
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
@Peace_God_Payne Awesome 	😎
The glo up @tobilou we really snapped https://t.co/GYo4xCjs7D	😩
I need to chill I be cooking too much 	😅
RT @YourFreakyQueen: https://t.co/buaoh5Iz8M	✨
RT @maryliz_of626: https://t.co/8ifGwdlVaI	😎
RT @marshmellomusic: This kid won Halloween https://t.co/NmCefLTrqb	😂
@matthewbasabe Aray! 	😭
10 am and I’m ready for a nappy 	😩
ALV. Jk my desmadres are cancelled again. Fit fam is back 	💀
RT @pictoline: Goodbye, Stan Lee https://t.co/pLxZR18rDn	😢
RT @fw_hp1: FOLLOW everyone who likes and retweet this 	🔥
here’s the before photo in case you were wondering https://t.co/jau6wmjFJ1	😉
RT @assdictingg: Retweet for good luck https://t.co/SZIgGnozzG	✨
RT @damnn_shawttyy: Clearly feeling myself https://t.co/FZbxnPK6Az	✨
Women at my job told me that yesterday 	😎
hi bub~ imissyou &amp; ilysm @BTS_twt https://t.co/lBs2WKiiIB	💜
Wooops proud of u cess!!!!!!! 	😉
RT @KaylarWill: Omg the small dog looking at his owner like DO SOMETHING https://t.co/2lSecc0VMD	💀
Red bottom kickin shit I’m flawsin on you pussies 	🙄
how you do me dirty and still want me back? 	😔
RT @ATLUTD: Tricky Miggy https://t.co/aAwKweEueE	✨
still fucking with the album https://t.co/D5eiADno8n	💯
RT @UF: If you doubted... go delete those tweets. #GoGators	😉
RT @jikookedits: The most important loop https://t.co/9q0HKHyjwr	😢
RT @Sentletse: Gigabyte defending his right to be romantic #PipiGate https://t.co/7n7g04OD0A	🤣
@tweeting_cheeto @Raiders What about the people of Vegas? 	🤣
RT @SomedayPoetry: Retweet if you’re hoping for a “Stress Free November” https://t.co/W1KeUcuhwM	✨
RT @xojessicaa1: Thanksgiving where the fuck are youuuu? 	😩
Love Disney ️ https://t.co/M6zTedgNbu	♥
#BTSatMGA @BTS_twt they look so expensive. I cant relate	💜
RT @RapAllStars: NBA YoungBoy needs to drop this asap https://t.co/3WD7uoeywn	🔥
who else ready for that new officialjaden? \nhttps://t.co/PK8qR8NAon #MotorMouthMob	🔥
RT @Sobannnn: When Someone unfollows me after getting follow back https://t.co/LPvBdVC5rG	😔
@manuelhe @TheRickWilson Empathy might just be the main difference between the two parties. 	🤔
RT @realthrillstory: PLSSS MAKE THIS A THREAD WITH ALL TGE ACCENT MEMES!! https://t.co/bPpgrw6avJ	🤣
Decided na ako and it is final na. 	😁
RT @Mr_muller1: Buhari’s Photographer is a genius https://t.co/zxiAMvXE1v	💯
@thomasmo75010 @togen Moi ! 	😢
3 star tech prospect is headed to the garden district of Nola \n\nBall out!	💯
@DanSperduti @SarahSperduti83 Congratulations! Elizabeth is beautiful. ️	♥
@MechiBoettger He must have thought you were Santa Claus' wife! 	😘
May forever ba ️ #ADNAskMe #ALDUBYouMoreThanEver	♥
I shouldn’t be drinking coffee &amp; I know that ima regret it later. 	😩
Something not adding up 	🤔
RT @ceefoe2x: I just sit bacc and peep game 	💯
@Spacerudd @TSB_AndyG ? For those coffee sachets?	🤔
@LILEBASEDG I suck at remembering lyrics, but I’m confident with Self Control	💯
RT @RobbyMRG: Of course he did.... https://t.co/00GEHg51eY	😉
#metvwonderwoman The drama is unbearable. Does WW go boom. I think not. 	🤣
RT @sophstinnett: in honor of the holiday, no one will ever do it better https://t.co/OASeSruxCu	🖤
@ThierryyHenry Awesome thread I think Henry v Sparta Prague makes this list.	🖤
 YG Cussing Out Tekashi 6ix9ine Fan in Australia #Celebrity #Go #Gossip\nhttps://t.co/wYKSxusb9P	😎
RT @ThePR_Captain: Stomach hurting 	😢
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/Kva3Achjuu	🎄
RT @kmandei3: #Pontiac #GTO \nWould you... https://t.co/wIcvRcQFXp	💙
RT @RayDinThree: flemz. https://t.co/RD6QYuscKW	🔥
RT @_ilovemuffin: yes, i’m claiming it! https://t.co/a8PgRi6mWc	😌
RT @iiiiiQra: Fྂollow everyone who likes 	❤
RT @BTS_YtUpdates: Retweet to vote \n#MTVEMABiggestFans #BTSARMY @BTS_twt	✨
@ajcdeane Labour, make it up,as they go along.... 	🙄
RT @ShineMyGold: well suck my candy cane and call me Santa, it’s almost Christmas 	🎄
RT @rizickyusuph1: follow everyone who LIKES this 	🔥
I freakin love this game so much 	😍
wine b having me so relaxed.. 	😌
RT @OnlyCordell: Actually I don’t , I want too but I haven’t https://t.co/KrdXRkVFDF	🙄
RT @fox5dc: TICK-TOCK! The holiday countdown continues https://t.co/08TOChT3Y5	👀
RT @BleacherReport: OH NO \n\n(via jalenaramsey/IG) https://t.co/ZDXxeddcVU	💀
“Victory of Light over darkness “ https://t.co/743rNbjqdL	🔥
RT @esmeraldaart24: @ShifannyBitch @chicasintrabajo Siiii más memes FUERZA DANI	😌
