text	emoji
RT @chicagobulls: ️ https://t.co/RDYuqL92uB	❤
@BTS_twt @BTS_twt #BTSARMY \nAlways	💜
RT @chocofy: 181119 Blackpink x Shopee \n#BLACKPINK #LISA #블랙핑크 #리사 https://t.co/xOCToQUU3c	💙
RT @Ojglo1: Some Netflix and chill 	😊
RT @Josh99official: “No Patience” Part 2 https://t.co/cxNTjGtQ9R	🔥
Nails are most def a turn on. Keep them bxs done 	🤣
@Louis_Tomlinson I love you so much I hope you have a wonderful day/ night 	💙
RT @Nashgrier: Doing a little DM spree!\nRT MY PINNED TWEET FOR A DM 	✨
I'm glad I have @LordDScott in my life. Thank you for being the best ! 	❤
Awww! Sometimes I really miss these characters! https://t.co/Cc103CBogT	💜
I have a couple lovers 	🖤
RT @frenchprinter: Paintings by Pang Jiun https://t.co/VVJBgrGBLl	✨
I don’t wanna be here 	🙄
RT @fxvs_: I’m tired of always eating out but there ain’t never anything in this dam house 	🙄
RT @anythingsnap: เวลาเธอยิ้ม \n@JJksnp #jaylerr\n#9by9TH\n#NIGHTLIGHT9x9 https://t.co/kS93kz1Gq6	😊
RT @MeninistTweet: 1 rt = 1 prayer https://t.co/Q9oGanqaST	😔
RT @jerryjeudy: Everybody Get Treated Fairly But Not Equally .	💯
RT @peculiarr__: no doubt boys are more loyal than girls 	❤
Get the fuck in there! Getafe with a last minute goal ️ https://t.co/Tr9cROQR96	❤
Oh Forreal 	👀
Anyeong guys , thank you for follows ily https://t.co/TTMzhelV43	💜
RT @Rayy_Nicolee: https://t.co/RdRqkKz0XO	💙
Blood...lifeeee is a fuckingggg Trippppppp 	💀
@GunDontJam Hell yeah nigga that’s Ashanti and if she asked you wouldn’t do it ? 	🙄
@Wave_fortnite @TragicJohnYT @TheTragicHQ @TooeazyjayYT 	👀
@taehly That's so cool 	😊
RT @TwicePIC: Momo with THIS outfit is something else . https://t.co/aj8zq3vCYb	🔥
@sndassassin @WarpRecords Oh mate, an impossible dream. ️	❤
@normy95 Got me there with my head and your body, we’d make a great alien	😂
RT @Andi3445555: @ShawnMendes @ShawnAccess https://t.co/WDZBXQdZpU	😍
Then lonely boy hours again 	😔
RT @jaxkkkie: Need some cuddles and a head rub 	😩
RT @picseunbi: good morning. https://t.co/pKlS3ssGJW	💜
RT @cocochanbaek: https://t.co/WIjN7RIHIv	🖤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/ahpfMPQ21A	🎄
RT @MikayyahC: No bitch will ever respect your relationship, if your nigga don’t 	💯
RT @jessdaadoll: Don’t ask me what to say in an argument with yo nigga you’ll be single	🤣
RT @Elias_Chemata: Follow everyone who likes this 	🔥
RT @beingregina: a sky \nfull of stars\nand she\nwas staring\nat her https://t.co/9AqFdVeIHg	✨
@babebabylon Claim it and receive it as if it’s already yours. Manifest this 	✨
@_marlee_mal bruh. like supercomputers were made yesterday or something. 	😂
RT @WrestIingFunnys: Triple H’s Carpool Karaoke Entrance! https://t.co/juxNV8ksUA	🤣
RT @blaackdiamonnd: No sex November y’all winning or losing so far? I’m winning... wby?	😭
soft seo changbin \n\n#StrayKids https://t.co/GhxnjFYdJq	💜
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
Someone's going to be nice and toasty this Christmas \nJumper £10 from @asda https://t.co/p3G2r49A1K	🔥
@Matheus_anselm 	🤔
RT @jabali_jr: Come to think of it. Mnasemaga all men are dogs is that why lots of men are watchmen 	🤔
@lemon_heart1986 Thank you! 	😊
RT @Afolabibayor: I hope Parents will learn to understand https://t.co/tmZHyPZJVJ	😔
@calleypocheoffi USTEDES SIENDO GOAAALS DE TODAS LAS MANERAS POSIBLEEES. 	😍
i’ll never apologize for shit i did . my pride ain’t fucked up i really just don’t care enough 	💯
@jordannicolebb Thanks bby 	💕
RT @6Q3iwblUwmU8mLg: 有意義な週末を \n\n【吉田兄弟/Cool Spiral】\nhttps://t.co/0SmH9xCmVl https://t.co/wBorKb2FIH	❤
thank you pretty girl 	💜
RT @QuadAxel3Toe: Four months passed and we still miss you... 	💙
RT @KNVofficial2: Time to Take Body \n#SarkarDisaster https://t.co/uFQm4PZbnl	🙄
RT @Elcrucifixio: Olaniyi is an amazing name, until it is subtitled in Igbo 	😩
RT @Mg_9024: Let's go \n@BTS_twt #BTS #MTVEMABiggestFansBTS \n#MAMAVOTE https://t.co/G7HdK2RTcE	💜
@iamcoyaj @kevonrphotog The entire Don’t Be Cruel album is 	🔥
RT @sheehaniser: This edit, because I love @ShawnMendes and @tylergposey https://t.co/dzmcbTYDGr	🖤
RT @savvyseverson: Yooo. This color scheme though https://t.co/DY80J9SttU	🔥
@cher You’re still hot 	🔥
@jacksonmukunda Didn’t Barca lose the last Time they played Inter in San Siro ? 	🤔
RT @gnitsting: IGS. ft_jessada\n \n#Saint_sup \n#LBCforever https://t.co/h7iOikjNFt	😊
RT @MoveOn: Ok, NYC...we see you \n\n#ProtectMueller \nhttps://t.co/d5nFO189kz	👀
@INABadminton THANK YOU SO MUCH, LEGEND 	💕
RT @charmiyonn: God is doing great things in my life. I can't complain bout nothing 	💙
@KingOfSexy22 	👀
I need to rest from any relationship 	😊
RT @ApplaudAhhJones: Black Booty Pulverized sound like it go craze https://t.co/8oCkBnE6nV	🤔
I freakin love this game so much 	😍
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
@Realcotoncandy الله كأنها cotton candy 	😭
RT @NCTsmtown_127: #NCT127\n#메리크리스마스 \n#MerryChristmas https://t.co/J5yU2dhns7	🎄
RT @KamJohnson_: Yall better watch out you know why he really here https://t.co/bUOeWfBNf1	👀
I love tall black people. Now that’s some beautiful shit. 	😍
RT @BurgerKing: him: it's only a month\nwaifu: ........... 	😭
@__ggab Jealous much 	🤔
@SoccerAM @ManCity Thats them all so 	🙄
Every party is better with a little rose gold https://t.co/VLAgqNIRv2	✨
@shezabubadino Good morning! Wish I could have joined but it’s only for pre-ordered 	😔
RT @CamilaSantin11: QUE SAUDADEEEEES #TBT https://t.co/3ZO1ulksNO	❤
RT @thellooooo: @wxndxbxlls Yes po thank youu. Loveu 	✨
I just made a Tinder lmfao wtf 	🤣
@cuteassamara_ thank u 	💙
RT @_JustJJ_: who can do it? #winterbopchallenge https://t.co/vdwOwSrhNB	🤔
@shfly3424 Te amoooo 	💙
RT @filmswavebray: Why y’all bitches be mad at the girl bc y’all niggas be choosing? 	🤣
RT @BTS_twt: #진형손 https://t.co/QILtap6DFm	💜
RT @BonnieGranny: #VOTE #RED 4 @BobHugin #NJ #NewJersey ️#HUGIN https://t.co/VKCqwgzXlH	❤
RT @MobPsychoOne: Incredible art left in a restaurant ledger by @jupy314 https://t.co/UiMbRYKze7	✨
with that said, i like the song and mv and wish twice good things 	✨
RT @angelopastrami: and then there’s me https://t.co/qFqBjy9AjD	😔
@t_olubunmi A lot of new friends 	😊
@nessymors HAHAHAHAHAHAHAHHA WELCOME LOVE ️	❤
RT @tolu_augustinee: @WantSomeTee thank you Mama Tee much love	🖤
RT @LShawn__: L’Shawn &amp; @NoUhMusic coming soon to a stream service near you.. 	🖤
RT @EAMIRJ2018: @DebraKi53686485 Morning, you too. 	💙
RT @Shoaib_Ibrahim1: Happy birthday @KiranMa20280568 Lots of love https://t.co/ZebyW7KT9Y	😊
RT @ChrisLunaPhotos: Diabloooooooooooo I’m crying https://t.co/MfMoSIrKd0	😭
RT @lilnorthkorea: HUMBSTLE https://t.co/SmSGQkGxIg	💯
I’m always up .	🙄
This is all it takes to make a girl happy sometimes 	😂
RT @mikunknown: @TrishUnkowm Don't you take up golf https://t.co/5i8C0N6U3N	🤣
RT @lovepeacexia: 전역날 샤탐 \n#기다렸어_준수야 \n#Welcome_back_XIA https://t.co/e266jHzCsB	😍
@hershdoshi This is awesome !! Can't wait for this. I love the humour 	🤣
RT @fIowerocky: . . .˚ ( ) 𝒂𝒍𝒍 𝑰 𝒘𝒂𝒏𝒕 𝒇𝒐𝒓 𝒄𝒉𝒓𝒊𝒔𝒕𝒎𝒂𝒔 𝒊𝒔 #astro ♡.°⑅ https://t.co/MyrcW2Im1s	🎄
RT @BHFDRG: Ain’t no hoe in my blood n that’s on everything I love 	💯
aight aight 	😊
RT @laypics_: YES KIINNNGGGG YEEEESSSSSS \n\n#EXO_DontMessUpMyTempo https://t.co/goxLFtOorP	🔥
i have work tomorrow and i’m smoking like this 	🤣
@BTS_twt Love you have a safe flight baby	💜
RT @archiveleechan: Always shining https://t.co/xRaqZDuZME	✨
RT @iHeartRadio: Love yoooou https://t.co/1Egk27jgD0	🖤
@OhLizard_ Did you try on your laptop? 	🤔
Very true 	😍
@WillyQ Definitivamente. 	🖤
I freakin love this game so much 	😍
RT @DiXGovernment: Cabinet meeting status. #Brexit #DDay https://t.co/4gmGzuLbQW	👀
[#WINNERinManila] \n\nBody – Mino @official_mino_ https://t.co/xG22AFULNl	🔥
RT @botcashofficial: ให้ทายว่าใคร \n#BOTCASH https://t.co/GTJ92ZSEx5	🤔
RT @TwicePIC: DTNA Dance break . \n#Twice https://t.co/JQtOQSNDVU	🔥
RT @SabrinaAnnLynn: rt my pinned for a follow 	🖤
RT @renjunpictures: his little surprised face when a student guessed nct https://t.co/aRHnoVU0rN	😭
RT @_KayBaddie: them lyrics hit you different when you can relate. 	💯
RT @_gabbyann_: I’ll never in my life try to embarrass someone i fw even if we fall out 	💯
May the real prosper, may the fake vanish 	💯
RT @delcielo__: I hate that there’s nothing to do in Weslaco 	😩
RT @videocats: ‘Can I hold your hands?’ ‘Nope.’ https://t.co/oMSJfkR1p4	😂
RT @enews: Happy birthday Dream Kardashian! https://t.co/sKlKelOOzz https://t.co/IJrQ6XvgZo	💕
That’s why it’s hard for me to slow down . Gotta get it by any means 	💯
@crimlawuk @agtlaw I hope this line of questioning doesn’t happen in the U.K. 	😂
RT @GatorsMBK: Szn tips off with this starting 5⃣\n\n#GatorsHoop https://t.co/RQDQAQnjKW	💯
Actually feel so ill why does it always happen at the weekend 	😩
RT @Caacrystl: People nowadays are just so rude and disrespectful 	🙄
@drtonyevans @ChrystalHurst Y'all look like brothers and sisters! #Beautifulfamily	😊
@pangalactic I thought I'd heard of them before. And I'm definitely not surprised, Chris 	😊
Be with you #JB #Defsoul https://t.co/5D5JTpMbdN	😊
obsessed with my tee @Stranger_Things https://t.co/qm8hWRZFE5	🖤
Twitter these days https://t.co/mf7Hm3dbda	🙄
I freakin love this game so much 	😍
@electrxicsoul Love u thank you for always being there for me!	💜
@thicc_blonde Nothing~ 	💕
@koreanthingy nah gini lucuu, thankyou. i purple you 	💜
RT @gulzaarAvi: :) Follow everyone who Likes this 	👀
He sexy, his voice sexy. I can listen to him foreva 	😊
Mr malaki is the sweetest https://t.co/gRhZgHuTmg	💕
i was supposed to see Mac on tour tonight 	😔
RT @saintpablola: no kids &amp; no stds , who can actually rt this 	🤔
RT @HockeyHangout: You never see this anymore, make hockey great again https://t.co/FqWyB2iS4E	🔥
RT @07blvck: Read this if you are sad https://t.co/Ggx0Sr5wzR	💙
Blackpink world tour.... plz come Syd lel 	😂
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/FIlwJxde0q	🎄
RT @JULIIIEETTTEEE: ...i just know this is gonna be sad as fuck https://t.co/a6F9DQbC3N	😔
@inZAYN @zaynmalik what u think about this? 	😊
@ShonCobain Romance? Can’t relate 	💀
I freakin love this game so much 	😍
@getkkuI it’s a cute shipname 	😔
I hate repeating myself 	🙄
RT @goal: Mbappe puts PSG ahead. \n\nHe's just sensational, isn't he? https://t.co/C97VoYKjyx	😍
clean mirrors &gt;&gt;	😍
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
@Anifalani Thanks homeboy! 	💙
Love my hair https://t.co/6kb7vIm3Qr	✨
@snowboardr116 Surprised me, even. 	🤣
RT @luckytarrielaYT: Rt for clear skin https://t.co/07UE1syKZQ	✨
@Itsohsteph @Jen_ny69 Aww thanks girl 	💕
RT @mefeater: Happy 25th Birthday to Letitia Wright https://t.co/5j4Y3Y3fjV	💜
@froufroufoxes_ I was frida last year but didn't show my hairy pits 	😭
RT @eternally_b: listening to exo songs via headphone sounds much better than loud speaker tbh 	😭
I hate messy people say what you mean, &amp; mean what you say str8 up 	💯
RT @DAlmangour: November 	💙
RT @DallasVG: @Shawn_Cotton If your in competition with everyone but yourself you already losing 	💯
RT @CastroRod1: Ainda me pergunto se o @bkttlapa assiste Shingeki no Kyojin 	🤔
RT @morenoxnathan: Certified Banger https://t.co/JBTQF64Omm	😂
@jonathansolar11 Awww can’t wait to see ya in chat 	💕
@kaylermiles 99% of people don’t do that shit that’s why I was shook 	😂
@Dorsetghost Who won the fight? 	🤣
Today’s is the Mondayiest Thursday I’ve ever encountered https://t.co/8RH5NQyx3G	😩
RT @RollxTidexTee: When you got hotels on all your properties in Monoply https://t.co/9QrjUvinQY	🔥
@sugafull27 @BTS_twt @yoongijung look at yoongi that's how I'm coming down the stairs 	😭
@gifisalanguage @tayylor__xo Oh you bet team damon all the way https://t.co/86NQ99t0ql	😩
RT @petttyy_quotes: Wish I had a fat ass but all I have is a fat ass attitude .	🙄
RT @BleacherReport: Mac McClung's first college dunk https://t.co/IF3udJOXUo	🔥
RT @chynnaluvtaylor: This just made me smile so wide https://t.co/pAJASO2LTv	😊
RT @bestoflisa: Lisa with her legendary ehee https://t.co/RyqRmK8LD8	💕
RT @sabrinanetflix: Hilda is the witch we all want to be. https://t.co/nlke1e648F	🖤
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/XyejsXyD8Z	🎄
RT @fgm_platinum: Eyes open but my mental klosed	👀
Like my son is always on my mind and in my heart but at times I’m like...wait, I’m his mom 	😩
RT @kanebrown: Album tonight at midnight!!!! RETWEET 	🔥
How you eliminate college degrees as a job requirement but not mandatory drug tests 	💀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/sZLPlYHWLa	🎄
So cute @BTS_twt #BTS #tshirt https://t.co/RQ7VmFocMd	😍
Could be sworn this was a VX. Sasa hii unafungua aje boot? 	🤔
RT @KrstnPinpin: rt for clear skin yiee https://t.co/WJnBUzBf6n	✨
RT @rizzzy__: this is still one of the funniest videos I’ve ever seen https://t.co/i8ojqhmR0P	🤣
I'll create more tomorrow! Wait for it and thank you for quote and believe in me hehe 	💜
I freakin love this game so much 	😍
Pray for me as I morn the loss of my pay check 	😩
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @hijabait: He is BOLDDDD for this https://t.co/TKBHmkfaM3	💀
thank u, next\nim so fuckin grateful for my ex \n@ArianaGrande	💜
RT @JEUNEGOAT: @SreenGan Comme la chorba rhoya 	🤣
This eerily looks like Jay in Madam Secretary 	👀
@JohnZmhr Yes! Good guess! Copenhagen 	😊
@chongjojunbalsa @BTS_twt Yall always joke and make fun of yeontan HE DESERVES MORE	😔
With you 	💙
RT @laylaelisce21: DO NOT force yourself where you NOT wanted 	💯
RT @unoXrare: missing my baby so bad 	😩
Should I buy AirPods 	😔
Knicks getting this guy was a steal 	🔥
RT @Spiritualmay: @_antwerp with his braised beef mac and cheese https://t.co/FLBKG4fD3m	💀
@GaryMor33054805 @MiaFarrow @realDonaldTrump A bot disses Mia! Classic! 	🙄
@OfficialMonstaX i love him so much :((( and the wrist tattoo!!! 	😍
RT @BrandonRuizDj: When your dog is blind af and you move the couch https://t.co/uKz7O8ZOC7	💀
RT @bustygirlshq: Anyone know her Twitter?? https://t.co/fytbmme9dS	👀
RT @SportsCenter: CJ, THAT MAN HAS A FAMILY https://t.co/DRvcBDi1OW	💀
thank love i is life like you a a p	💕
RT @HS_satellite79: 181109 HS CAMP Welcome party #신혜성 #혜성 프리뷰 https://t.co/WKaIyRlgbN	💕
I miss these days 	😩
RT @MyMeatLil: @CurlsNextDoor_ @Kirubel_ab17 @fatbellybenny @shaundon199x I agree 	👀
RT @MyMelodyMinx: Hope you enjoyed your day. https://t.co/uhyGzH1DtA	💜
@05vermouth おはよー 	✨
RT @AMAZlNGNATURE: One month old lion cubs https://t.co/CM0XW7Nwjz	💕
January 5, 2018 \n\n#MTVEMABiggestFansBTS @BTS_twt	💜
RT @marandadiazz: Sleeping with your mans is a different type of comfort 	😩
@theghostinside Always 	💙
RT @theonlyoneolaf1: That’s true tq @thefaizibrahim https://t.co/njG7QaYcYk	😊
I freakin love this game so much 	😍
RT @EmmonieBB: being FINER is full time https://t.co/lAKmX5vzW6	💙
RT @theonlyreal1ne: i use to be a player. now i got feelings and shit 	😭
@jessyerinn @OnlyFansApp I so wish xoxoxoxoxoxo 	😂
RT @pmarrieth: "uban ka?" is so different with "uban ba" 	🙄
RT @RiseToGain: Follow me and everyone who like or retweet this	🤣
Honey ️ https://t.co/5wPNeAKZbt	❤
RT @thatsbellayt: happy weekend!! https://t.co/pSQwYpXkNB	✨
Fleetwood Mac/P. Green "my baby sweet" https://t.co/bl9UWTeXH6	💕
If I ever brought any form of toxicity to your life, I truly apologize 	💯
RT @LsaJoel: Mfs that i thought would never turn on me folded. i dont trust a single soul no mo 	💯
What is wrong with this world. So sad 	😔
RT @airisshhhhh: Can’t wait to have a friendsgiving with all of my 2 friends 	💙
kakulitan w/ fy is the best ️	❤
RT @ExplicitBabesHD: Your happy place https://t.co/iOqpUINhqG	💕
RT @_bornnfinee: Find you something solid and stick to it 	💯
RT @Iilbaby4PF: You can’t replace everybody so be careful with me fr 	💯
RT @IvankaTrump: Thank you all for yesterday’s warm birthday wishes! ️ https://t.co/aQgkvQDcRy	❤
@LiamPayne @CherylOfficial cutieeesss 	💕
RT @LAY_zhang_: Thank you so much for all the support on my new album #NAMANANA! ️ Listen now!	❤
@GX9_239 @katebae25 ^ he the best nigga out here JS	👀
RT @NCTsmtown: #NCT #SBS가요대전\n#메리크리스마스 \n#MerryChristmas https://t.co/pDm33FCx2v	🎄
RT @vdegucci: I miss being lied to like this https://t.co/xtGEH6hmYE	😔
G today feel long asl 	😩
RT @heaviesanders: Focus on me https://t.co/cunR1icfHP	🖤
@BOOTYJJK @BTS_twt @BTS_twt 	💜
matchin everyone’s vibe on god 	💯
RT @KrstnPinpin: rt for clear skin yiee https://t.co/WJnBUzBf6n	✨
RT @MefeaterM: Zoe Kravitz at the 2018 LACMA Art + Film Gala https://t.co/Gb40klbKq2	💕
didn’t take any hoco pictures, but this cute. https://t.co/tnnBU3RfOG	😊
This is the mood for today 	🔥
RT @beliebernicole8: Watch for a surprise https://t.co/3DSdoCvBqZ	😂
@florenceperrott @IrishRail That’s lovely 	😊
my lil bitch , she real 	🖤
im tryna go to best buy on black friday 	💀
RT @Will_JNR_: Flexx https://t.co/CMR3jk3FGs	💯
RT @therealcoya: Private life, happy life 	💕
